0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.7186340064186808,-0.7891817594676073,0.5203065529456791,0.011364125828476474,-0.16598509835227443,-0.18797190102651873,0.05906120324091268,-0.05533535871537151,-0.32594772699366004,0.04682836497790012,0.17864417395819793,0.014556710129884479,-0.07050712627462527,0.016335404747240358
-0.7326858744750173,-0.796151096113028,-0.3327183106489858,-0.028253456654306473,-0.18846247998927898,-0.268355898571034,-0.017683028673130048,-0.04684089642613688,-0.3050201120450636,0.03662955441831059,0.17316587917793702,0.019872674109517707,-0.06352728688926816,0.013308736680680876
-0.7478519027723206,-0.8003993998309058,0.27257317701843686,-0.022432731043258252,-0.20976335089322098,-0.3551195259284196,-0.08834388000911576,-0.042210240641726786,-0.2893807098918826,0.030704492028261962,0.16531718849520802,0.021264521504349425,-0.05418704227435151,0.01650935621196294
-0.7611915957657941,-0.805884780499157,-0.06606865599225743,-0.04571536473641442,-0.21063444130123268,-0.348105848305439,-0.09602068987658717,-0.04075910988443441,-0.27766494675011016,0.019147336361503443,0.1538553564245614,0.024524115781265177,-0.04088026078541177,0.015463042835636596
-0.7778189388141514,-0.7992330105192275,-0.3908605020115788,-0.06510216520467729,-0.2127848698946859,-0.34406728282056714,-0.1002508133180769,-0.0373829531030545,-0.2708729357856137,0.013747493292999242,0.14422511859907552,0.03585647980772375,-0.03799524947020964,0.016590905034477525
-0.79269767387939,-0.7991816661258389,0.2715813578739769,-0.055473986819769304,-0.21299593828592853,-0.3431197705879636,-0.10202030726502263,-0.03537978257608168,-0.2644074635471991,0.010783475199617688,0.13200149995967572,0.04022228034464656,-0.03631096984152973,0.01752871492067762
-0.8083428353972253,-0.7931164694857805,0.6582243517444838,-0.05581050200837623,-0.2136446411795361,-0.34275679229305567,-0.10293166955611434,-0.03257690732173565,-0.26187895315272713,0.007812652275801753,0.12265416495287638,0.047339320054510206,-0.0319417602978496,0.019143082399894932
-0.8249108468144722,-0.7967301061588516,-0.3312285853431587,-0.09662409621562207,-0.21486458169689646,-0.3367769935190335,-0.10882465807933157,-0.027257151745371515,-0.25422165306351463,0.005994264646593028,0.11980725453338695,0.05634106830277134,-0.024127297447644972,0.016281057339573746
-0.8408555619189275,-0.7997050475711365,-0.03482181118670066,-0.09826001786668484,-0.21438880794536813,-0.33587355906340655,-0.11032226693308836,-0.02534612361687698,-0.24952685212263145,0.002111660313734863,0.10800131680443392,0.06316798305132869,-0.023819689467507725,0.018381653822146772
-0.85891673806866,-0.8119089090644059,-0.24283101455432124,-0.11802430369824435,-0.20958123225898778,-0.3310102944154315,-0.11489773362490875,-0.02364723740935566,-0.24865899685404425,0.01781664325526227,0.10289287252923374,0.05770294152658551,-0.026615978400659095,0.021550321864375103
-0.863690851032251,-0.8301524711609136,-0.46406804382646993,-0.13525128188667634,-0.20568634861031956,-0.32549792224563434,-0.12133165302514795,-0.021545072079297664,-0.24546848072562402,0.030838979059384607,0.09059194598488314,0.06171470776666696,-0.035993338138054706,0.022312439445208523
-0.8656373956071379,-0.8706333979917948,0.3141578272349874,-0.1205015776307696,-0.1993035123372043,-0.32265347142412587,-0.12560740518339567,-0.01805139670486007,-0.24063472322767843,0.058704843262982746,0.0779796250522224,0.056313992209580506,-0.04352435757136397,0.024396943450686777
-0.8682735680351602,-0.9214664046611801,0.050898123411997315,-0.1420771673571598,-0.1925774640780808,-0.3107774416435465,-0.1395159703484519,-0.01038344428668685,-0.2322170136136608,0.09386100251305741,0.07471330237898113,0.03495058971217436,-0.041091750521218044,0.03274864263004817
-0.8656305227272645,-0.9379123992520237,-0.3636031923481153,-0.16770833366253737,-0.18976014426645652,-0.30121214027647447,-0.1489555715915004,-0.005306341919168441,-0.22528643862428877,0.10956063373818818,0.0722351079880718,0.03580130102558965,-0.039417269363476094,0.03803089183425401
-0.8691252643323628,-0.92445818580054,-0.6038899441471144,-0.18674824770980858,-0.18661689317535204,-0.297994573847893,-0.14856399744988397,-0.007906968257474221,-0.2216952644365169,0.09467593665406594,0.08210582732007828,0.08476974380994796,-0.0412716165531666,0.03308033409439497
-0.874357447728373,-0.8497649656471711,0.26064556162317926,-0.15303612139960887,-0.17971583136472294,-0.3083786744567808,-0.12761865702797315,-0.021216827404523436,-0.22719876090571955,0.010959041952868582,0.11202048906416419,0.20407159562043914,-0.04321237947216019,0.011997309199434713
-0.8839864434310855,-0.8075767113292774,0.4448355951914946,-0.13991660914698995,-0.17309626073260045,-0.3159043804812277,-0.1113089184723295,-0.014694142276746076,-0.21926405070026606,-0.017101780738558305,0.13036184650753035,0.24473993674266242,-0.053845039649745775,0.007843380549130164
-0.9002558814869103,-0.75057626851702,-0.5322597153894192,-0.16034395141126834,-0.17294171963999638,-0.3179688295190031,-0.10094133746501258,0.002257304903606394,-0.21358183976024123,-0.038580003806756774,0.1392094523291673,0.26328173951021006,-0.07367027841806963,0.02111507130222967
-0.8977574147562416,-0.7343464607849212,0.2827074848540804,-0.1314808106405766,-0.16853524405432402,-0.3251626396837223,-0.09295064475701646,0.020674784348043134,-0.21576869912553934,-0.022637758623546136,0.11813723606094734,0.24133698547914192,-0.08349744823079593,0.027319607516566546
-0.8934548998213435,-0.720323644160005,-0.665239815260191,-0.15867491043970627,-0.16554159894648396,-0.3233305839579459,-0.09396157806348952,0.038704997423541804,-0.2182363852121409,-0.01572586558390096,0.10633097222743323,0.2303137955165056,-0.08459640107681685,0.030506699232532332
-0.8933126645892584,-0.7202338243851414,-0.1853231073972617,-0.1385599730836677,-0.1595881529535521,-0.32618930620893105,-0.0910890083183035,0.05346818346376881,-0.219784208771475,0.0037639049417239434,0.08804680850006198,0.21022180425478432,-0.09291350801536723,0.030693011683892494
-0.8860036399106327,-0.7081778591414206,0.3386372174833123,-0.10736765634299968,-0.14865643548678137,-0.3232807781915562,-0.09674550131016085,0.06970672172166095,-0.22240952445179415,0.016725668764286626,0.07268960075325717,0.1880269317021739,-0.09107535548088874,0.03745678890328182
-0.8868750904448196,-0.6984804096544692,-0.25538939035850455,-0.10875993426555364,-0.1391880719299455,-0.3165231640208732,-0.10547277035779416,0.08788083628742661,-0.2267507190489161,0.034020203835206646,0.0630143041576067,0.15942288779038546,-0.0857578826364036,0.042791250581141964
-0.8817911768210966,-0.6848441061487368,-0.0656712088122604,-0.08842159391253739,-0.12861281793064744,-0.31340188444107947,-0.11082656965618011,0.10547541471977342,-0.22862599191334892,0.04564311379808871,0.05067431159944464,0.1340579083365379,-0.07945461674567297,0.06094401420416385
-0.8804240993551937,-0.6720376180593615,0.46875513652707634,-0.05537383734579457,-0.11516026016517758,-0.3124810281707962,-0.11276175245185348,0.11957515811541256,-0.22827609414199468,0.056858162979174634,0.049178099647483674,0.12666699458181346,-0.0867069187699124,0.057098348288380354
-0.8867798319685493,-0.6457046978635554,-0.22993166806691767,-0.05803616802650885,-0.10321027582016865,-0.31277518228711937,-0.11121400789392974,0.13109904045392437,-0.2334379632517072,0.047137875594320255,0.05188967928412557,0.1468244229422727,-0.10176883962861093,0.043130036341573356
-0.8847620266725458,-0.6170469825822014,-0.4959241997069961,-0.05118516282777384,-0.0910146281612867,-0.31467753560329875,-0.10900257917504676,0.14567789128491887,-0.24102551905466907,0.041771933974096384,0.05560933635865646,0.17065123680568506,-0.11761894643370391,0.040628454403157335
-0.8748624207251213,-0.610736236686076,-0.27389283047193796,-0.05391876178366378,-0.09981022087133468,-0.32188089262194064,-0.10126125699489308,0.14160138648392523,-0.2432058904166608,0.04278881874992697,0.042305093363678846,0.19387719867195383,-0.13251591941475618,0.047244071817151
-0.8706671999538645,-0.6098696590067841,-0.46927018704949525,-0.06995478900894211,-0.10833597008159311,-0.32644439989293933,-0.0957156690631038,0.13978755366477372,-0.24157225198237006,0.04817179767137974,0.034374980454361735,0.20531136401290107,-0.14315330412211977,0.046605475267893666
-0.8602537270301931,-0.6076423694707971,0.4882345199412848,-0.0548025565765462,-0.11516408238346777,-0.33270929007142946,-0.0901811635793416,0.1356606528873589,-0.23796209439654833,0.05314505082588966,0.01650145867603062,0.20872336744796763,-0.15373779610858393,0.05039870750350202
-0.8548559566865089,-0.611129962858445,0.24084375483967851,-0.07471971799794244,-0.12347955969249903,-0.33243414016284895,-0.09098517321424959,0.1336862688736189,-0.2312917513743175,0.06014562141277799,0.003519271936930107,0.2055844484964042,-0.15697662989947925,0.05820571009161819
-0.8518630551217219,-0.6093188718230645,-0.501920325235482,-0.1096302518843088,-0.13262980230216928,-0.33376935795310275,-0.0906669087945802,0.13268728960762743,-0.21989404229110215,0.06981670120440212,-0.020560479169577317,0.19682256679779842,-0.16254862426659764,0.056049468597877586
-0.8511743108988683,-0.6249380859694829,-0.23715702537020789,-0.1122363625462116,-0.13815433539623176,-0.3328543245397563,-0.09224928645837109,0.12900586001102246,-0.20727006919599836,0.08614951813540797,-0.030851667516814934,0.18344147733389718,-0.1682245868831282,0.049156867491881986
-0.8499154570809346,-0.6398781602840883,0.47816412711808126,-0.10361987133947007,-0.14087472924431949,-0.32637577405282375,-0.08812231413020795,0.12194504651102245,-0.20019285137186882,0.09797268199376313,-0.03513080181873317,0.17795564326469981,-0.16505621620636998,0.046552864971131466
-0.8546077059551298,-0.6453516243917479,0.465926801985864,-0.11435134824396559,-0.14602554296969614,-0.31795370125541866,-0.08384405838634501,0.11223484958359731,-0.19059634440735548,0.10421448223352699,-0.036982827710936646,0.1777557002809792,-0.1542875970835276,0.03526837830354695
-0.868322727154452,-0.634780670652718,-0.4858316717347731,-0.15074683093942376,-0.1554892654748787,-0.31046947387470597,-0.07716252839026405,0.1024706095104759,-0.18345975830137493,0.11051707064015404,-0.04998717277587156,0.17164006858924366,-0.13524930001199334,0.029424880783068978
-0.8798676757049715,-0.6102818474465229,-0.10131526360890176,-0.1497865507593766,-0.16636114543601338,-0.3090696719104404,-0.06552045747136535,0.09204798544176294,-0.1851281152639002,0.11160128397005427,-0.07885261368772635,0.1368276573749751,-0.11518535357926418,0.04936681557841896
-0.8940882686178664,-0.5991047562053073,-0.0672964521041271,-0.1578683533991711,-0.17373388993475677,-0.30330441284005827,-0.05752400697391886,0.0802016823727047,-0.18143415250306913,0.11320507739317508,-0.08405293881777177,0.1270057963667327,-0.10469878648679946,0.04867446416718129
-0.905962848544702,-0.5918881225849454,0.5533542224511553,-0.14838801554499648,-0.17995440405496677,-0.29892900218287294,-0.04901013399086087,0.06755427112344696,-0.17670554161765029,0.11485959428685051,-0.09558641700058072,0.1201614118331654,-0.09935378628919096,0.046801308086322095
-0.9127913997881876,-0.5846651814384711,-0.11024586150974798,-0.15211520921825594,-0.16999074504921388,-0.2976738410792895,-0.05955875222882693,0.08258092252106317,-0.16807813120439238,0.11119965094240779,-0.0973672370570677,0.11270494352540837,-0.09421241069214648,0.042023693279912164
-0.9254736984578289,-0.5766929473165948,0.2780002571664376,-0.12202924201370534,-0.15852149438379312,-0.2995285073478665,-0.06638447243681732,0.09252688355206924,-0.1621032164588429,0.1098484469036876,-0.09394541302846679,0.10123981847080606,-0.08661256809523717,0.03576759534684895
-0.9302761524270818,-0.5668607727886926,0.31588960909203395,-0.10746804706324935,-0.1467357177601389,-0.30000980202043803,-0.07531762537548632,0.10637159112072005,-0.15680637326211105,0.10494718778379263,-0.088418346319175,0.08940968345323334,-0.08146199508084431,0.02948362425906959
-0.9426003174138279,-0.5639854368630358,-0.6808751201013882,-0.12103518883699803,-0.1360250215904203,-0.29671893960840595,-0.08807017735851232,0.12099274136710138,-0.14970067191963493,0.103145170160013,-0.08628273669599965,0.08341579708241963,-0.08138317498863633,0.022019306537077957
-0.9517024014094638,-0.5572158256447277,-0.6452643453858468,-0.10480439497966296,-0.12448398699141895,-0.29600128309870977,-0.09828570399780087,0.13300126356569583,-0.1424638487859949,0.0974107326476908,-0.08375151614904043,0.07294271855889718,-0.07764792860570957,0.017283108500414004
-0.9555712574300608,-0.5488705030972849,-0.5706715089350511,-0.08712492210729054,-0.11353244241017209,-0.29853409746256754,-0.10529763755935134,0.14817488203162046,-0.13821270021971796,0.09679000637030986,-0.08244771558816891,0.06766843712983235,-0.07441446883112363,0.01641342357527595
-0.9649300969574226,-0.5496092898964515,-0.1350654314380698,-0.07866507630567807,-0.12066718061267342,-0.2972179833772923,-0.10442279038977924,0.1340326516072361,-0.13629081261660972,0.09328325184750855,-0.08499024737014778,0.05702942130583844,-0.068071246922763,0.016239852694433086
-0.9669127484255398,-0.5436566696535768,0.5741043166219845,-0.06414648935988414,-0.12720955050538532,-0.3012550304457535,-0.09829154273193745,0.12317596603292515,-0.1348700888050592,0.09025462674073292,-0.09066536210378114,0.049195347243110206,-0.0704416675559241,0.015556281061352267
-0.9770838559224659,-0.5461714217887625,-0.06960930389065852,-0.08775864751802452,-0.13557876029928165,-0.2959364125869417,-0.10095001904657495,0.11207939697846678,-0.13114193967516505,0.08612124206526077,-0.08726377714469277,0.044427164984768286,-0.0620083544553353,0.018980235715565397
-0.9831179403015854,-0.5440306802557308,0.36922244317155767,-0.079654170753779,-0.1427910205710135,-0.29744316913145,-0.09733535121315186,0.10076045433193033,-0.12949530360508849,0.08283451504525681,-0.09304000654730507,0.037984119067691106,-0.060874661155949056,0.02262959535995968
-0.9924900393489906,-0.5468899574148928,0.3076103945032646,-0.08722698342532982,-0.14945505479086385,-0.29441036347353544,-0.09815127945587292,0.08832137419186684,-0.12625067298347492,0.0770016784027951,-0.09384459953427968,0.03250313564798019,-0.05965135317413135,0.022692787263351295
-0.9958613141205457,-0.5492862811914313,-0.4624301227532797,-0.11850288891449885,-0.15712577076261888,-0.2903076296140075,-0.10018769983297822,0.08095390475847676,-0.1239611205684577,0.07363955389041636,-0.09244262524519692,0.02813845609667958,-0.05221236834586355,0.023741424376225482
-1.002010716159806,-0.5481242677836463,0.5307306660232599,-0.08636026677033005,-0.1545840157402967,-0.29484085806080346,-0.09965911046316854,0.07384791043722684,-0.12189902432567937,0.06953565161062332,-0.09756603300235618,0.01651573700498976,-0.04865036899881181,0.026423821208621995
-1.005804411688773,-0.5483609453237601,-0.5721380985247979,-0.12094961520236736,-0.15290760113681062,-0.29118454615863426,-0.10649230738251733,0.07224116836463597,-0.11812059200981392,0.06201758026635382,-0.09177280763759406,0.014569403376124144,-0.042603196050761905,0.023325606623177085
-1.0099854336491203,-0.5463724416061926,-0.4677976939454789,-0.1168058694254279,-0.15108907624291568,-0.29422444574254697,-0.1073278330538643,0.06864824209916318,-0.11783817167723003,0.059274470172564764,-0.09308460158110611,0.006078564719478709,-0.03963724648765357,0.024574517923239784
